Actual_N,LSTM_custom,LSTM_mae,Linear,Polynomial (d=2),Boosting,MLP,RandomForest,Boosting_custom_with_window,LSTM_custom_with_window,LSTM_mae_with_window,RandomForest_mae_with_window,RandomForest_custom_with_window
0.0,0.0,1.2469836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.28789,0.0,0.0
0.0,0.0,0.33060336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.283492,0.0,0.0
0.0,0.0,-0.71102667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.8823714,0.0,0.0
0.0,0.0,-0.3409069,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.527452,0.0,0.0
0.0,0.0,0.2662723,0.0,0.0,0.0,0.0,0.0,154.84401595994575,183.30642700195312,171.6747,149.3263159901701,149.3263159901701
141.06375,199.642578125,203.28194,232.0,0.0,210.31123895481,192.09173583984375,197.55615539260202,380.77595619818214,377.15081787109375,369.73038,355.5529855019891,355.5529855019891
332.00875,399.52276611328125,395.19028,464.0,0.0,398.41857383829813,387.2973327636719,406.6052449233711,402.9322159963385,404.6433410644531,401.08032,402.76086316305685,402.76086316305685
392.0354167,405.3291320800781,404.03693,464.0,0.0,397.7125312627865,394.666748046875,406.2403221623853,402.63156127087944,414.02642822265625,408.6344,402.4364084454638,402.4364084454638
398.1758333,409.8877868652344,410.97385,464.0,0.0,392.0668779854762,399.88128662109375,406.13106103251863,399.56628807552755,417.3592224121094,410.8225,403.0915837590785,403.0915837590785
409.2933333,410.5090637207031,411.66553,464.0,0.0,394.8291342774932,401.5789794921875,406.5523235770143,411.8733849701368,416.82073974609375,410.88773,402.7185676396199,402.7185676396199
411.8729167,410.0708312988281,411.17764,464.0,0.0,390.98476994085524,400.655029296875,406.04555929267013,403.4378120484705,419.56573486328125,412.97272,402.9505684073221,402.9505684073221
401.04625,412.0902404785156,414.32605,464.0,0.0,394.9915611256487,403.13140869140625,406.25427241841174,408.2161091003425,420.993408203125,414.48932,402.61695042241075,402.61695042241075
404.13,412.29058837890625,415.10645,464.0,0.0,398.74024297615506,402.2161865234375,406.595154085859,397.0255630852429,429.9802551269531,422.2578,402.7512224250151,402.7512224250151
434.2591667,418.1485900878906,425.0004,464.0,0.0,392.0021716597321,409.3659973144531,406.1334265008148,397.64481183830594,423.7234191894531,415.1101,403.24068434183806,403.24068434183806
392.2375,410.7976989746094,413.25708,464.0,0.0,392.72223205173697,399.7301330566406,406.6405984677337,398.6688397272857,421.4012451171875,414.12982,403.4409300121662,403.4409300121662
401.1329167,411.95245361328125,415.53275,464.0,0.0,392.72223205173697,401.3491516113281,407.4122374216415,400.01804126588803,421.3192138671875,413.17688,402.85050227784103,402.85050227784103
395.3820833,411.3936462402344,413.78522,464.0,0.0,394.4778018358125,400.9327087402344,405.77053095811885,402.71362166172247,425.51580810546875,417.73923,402.5273637684736,402.5273637684736
434.345,415.2400207519531,419.81256,464.0,0.0,398.41857383829813,405.8179931640625,406.3506301197006,400.040686796172,426.3249206542969,418.39285,402.6326991160828,402.6326991160828
434.49125,414.3809814453125,418.60095,464.0,0.0,394.83142072940933,404.5860595703125,405.77053095811885,397.31431759475726,424.7911071777344,415.87265,403.1103085022343,403.1103085022343
426.7679167,413.419921875,416.1726,464.0,0.0,393.7601101014112,405.1065673828125,406.5954301846274,409.12780934973676,418.4704895019531,411.5687,403.3251337020859,403.3251337020859
428.6029167,410.0122375488281,411.04886,464.0,0.0,394.479659887456,401.5845947265625,406.6164272116258,412.84363147805084,407.3111267089844,398.9224,408.80859830536787,408.80859830536787
434.3141667,414.3243103027344,409.52,464.0,0.0,406.57687129707557,409.9923095703125,419.58521061806795,409.86132279258044,410.8328857421875,409.734,409.46101434001463,409.46101434001463
431.67875,414.2442321777344,409.23825,464.0,0.0,407.7058786128432,409.873291015625,415.1128388998898,408.6543896551514,409.1053771972656,407.81372,408.5515205812081,408.5515205812081
426.01375,412.543701171875,407.2267,464.0,0.0,413.286681706266,408.05096435546875,412.8098061463692,386.59455298879817,393.45758056640625,393.34125,400.19072622094876,400.19072622094876
427.81875,400.21331787109375,399.48203,464.0,224.44433174173446,425.46080168700263,395.8037109375,424.60801877304715,411.58065436587594,406.3728332519531,402.92654,409.22767424290384,409.22767424290384
422.3879167,405.99468994140625,397.27426,464.0,0.0,405.87996967850927,399.33123779296875,408.2794420324857,408.74502808392447,403.7308349609375,404.19357,407.57246529663564,407.57246529663564
424.6875,411.6790771484375,405.8637,464.0,0.0,413.4326653160764,406.9371643066406,411.94784843164086,398.96611768405694,405.2507629394531,404.2617,404.08766936897723,404.08766936897723
396.5995833,407.5141906738281,401.42072,464.0,0.0,401.52555887016234,392.5415954589844,410.9757738544296,405.6270744252812,405.929443359375,405.15225,409.6668915275391,409.6668915275391
429.2570833,409.1585693359375,404.39395,464.0,0.0,404.99309519597085,395.08892822265625,412.53897620573093,404.45656112169104,407.4669494628906,406.14133,408.32036209121316,408.32036209121316
431.2283333,409.3642883300781,404.74368,464.0,0.0,412.967260800126,395.32977294921875,412.34342519447574,405.82606324963916,407.64971923828125,406.16336,407.7882646327747,407.7882646327747
431.21,409.1794738769531,404.7692,464.0,0.0,409.68971150869754,395.50921630859375,410.1639736489167,410.8648339901909,410.91741943359375,409.182,408.8203823507431,408.8203823507431
432.4879167,411.424072265625,408.37616,464.0,0.0,409.80442593989164,398.31256103515625,411.892806227156,400.1147905416431,407.5985107421875,405.33484,403.9821830118125,403.9821830118125
423.9683333,407.4325256347656,402.84534,464.0,0.0,401.30453475332763,394.3115234375,407.71569766339456,401.227088667903,407.892822265625,406.1818,404.6889603855599,404.6889603855599
427.9191667,408.9471130371094,405.262,464.0,0.0,403.7269997993193,396.14373779296875,407.43134197597834,388.5564544259424,397.33154296875,396.42215,393.32740850770546,393.32740850770546
425.1475,400.6251220703125,392.26855,464.0,0.0,397.1674600305582,386.0507507324219,400.64615859534587,397.2474939587287,396.0528564453125,396.99564,399.118572038138,399.118572038138
423.19125,403.73431396484375,396.4807,464.0,0.0,396.43772988709077,389.01336669921875,405.27892176987245,398.47145122512296,397.93121337890625,397.95682,402.6878384688795,402.6878384688795
426.9916667,403.75201416015625,396.99326,464.0,0.0,398.0357170572174,389.4916687011719,404.03180662291834,398.9505086863647,401.5162048339844,401.10236,403.6429092958614,403.6429092958614
426.4366667,406.22021484375,400.65894,464.0,0.0,404.2083839948907,392.4333801269531,407.7894451723156,398.9348119205149,403.7425842285156,404.08536,403.1000006287855,403.1000006287855
426.1095833,408.670166015625,402.53647,464.0,0.0,405.3442493805945,393.15179443359375,410.7044287862924,406.6927603249742,405.3766174316406,404.67078,409.511332272629,409.511332272629
424.7216667,408.80706787109375,403.57297,464.0,0.0,402.6409083704661,394.1767272949219,413.39052771595897,402.8753950595579,407.7418212890625,407.06296,408.551853406022,408.551853406022
423.5595833,410.6279602050781,405.9558,464.0,0.0,405.21869836155275,395.9271240234375,412.6447570018748,401.5122299190777,412.3304748535156,410.75586,410.1532456150118,410.1532456150118
428.8258333,403.1913146972656,401.67096,464.0,0.0,393.32886252166355,393.2849426269531,407.0805013583148,404.75463184207985,402.4739990234375,399.86945,403.9710846070012,403.9710846070012
423.6741667,405.51739501953125,405.12308,464.0,273.0279173427767,404.7087168504304,405.49786376953125,413.0686977199165,405.60361456225127,415.2872619628906,409.56012,407.27175230253886,407.27175230253886
426.3966667,407.6803283691406,408.01257,464.0,225.51281768839527,402.10305657154635,404.01531982421875,413.3086453045036,404.5340386058089,415.1952819824219,407.5799,406.2809166556664,406.2809166556664
426.0045833,405.9316101074219,405.92734,464.0,272.3274068495127,404.8649554690788,406.2527160644531,412.73627707063025,402.1148067782168,408.13409423828125,400.7174,404.22771301334683,404.22771301334683
409.30125,399.8795471191406,397.50098,464.0,348.1700654165889,402.6020511977562,405.16595458984375,410.7608440172652,399.8172109521051,398.0949401855469,393.98322,393.75372387542114,393.75372387542114
412.25375,395.7618103027344,389.96814,464.0,369.9604025958711,395.23880039743733,400.1230773925781,396.23410746868797,406.0764535827948,403.182373046875,398.91342,403.54994834808997,403.54994834808997
422.2829167,401.34735107421875,399.19186,464.0,328.4073704974312,406.55851804898873,404.560546875,410.3101191323624,407.3904579405817,407.8746032714844,402.2588,404.89436150463763,404.89436150463763
433.2891667,402.37677001953125,400.59592,464.0,318.6081317378345,408.98256586484524,405.0100402832031,409.25495228261246,403.66761249046425,402.1122741699219,395.9761,402.64664324299207,402.64664324299207
434.2945833,396.7776794433594,392.7639,464.0,368.6169598122789,403.2868800074263,403.0982666015625,407.5111433157615,401.17096286068085,396.47235107421875,392.16568,396.20762647982195,396.20762647982195
