Actual_N,LSTM_custom,LSTM_mae,Linear,Polynomial (d=2),Boosting,MLP,RandomForest,Boosting_custom_with_window,LSTM_custom_with_window,LSTM_mae_with_window,RandomForest_mae_with_window,RandomForest_custom_with_window
793.6504167,821.240234375,817.88934,850.8225700082124,964.0,742.1588850746039,807.4077758789062,706.4631285706107,459.56336465205396,498.7463073730469,497.9889,452.9020555817576,452.9020555817576
479.6941667,445.45709228515625,457.4669,424.1607456261423,394.1320644544477,433.08943705744406,441.1744689941406,435.1022352619618,472.92634630590635,452.066162109375,449.40002,468.7300568737578,468.7300568737578
465.32,448.3988342285156,459.97385,428.99194877629543,400.5904942387315,438.9752906864379,444.782470703125,435.3998563372408,462.58581909448054,445.4576721191406,444.80548,450.99926405532744,450.99926405532744
465.055,444.5753479003906,456.94113,422.9617609027466,392.6649384051185,433.68380844742694,440.0154724121094,437.35520701166377,462.39017948719135,443.7420654296875,441.69495,450.67258027728326,450.67258027728326
466.775,443.86785888671875,456.34018,421.8685689490623,391.37429377723595,433.68380844742694,439.0367736816406,429.9355360812605,463.9620134280933,446.2389831542969,442.90073,455.1155239634155,455.1155239634155
449.095,449.6983337402344,461.0645,431.14306842709357,403.7480401202198,442.40788236905564,446.5699157714844,437.9845661791932,449.012843761609,436.6049499511719,441.18298,444.41116866830833,444.41116866830833
350.42,452.9755554199219,472.72018,439.8369944550809,394.8651851748949,420.094485135182,457.002685546875,441.6968170211077,384.5339326297633,385.3121643066406,387.67087,365.573669772625,365.573669772625
422.42,457.2110595703125,476.0834,446.4666746903276,403.74795772842947,420.6392964841531,462.058349609375,444.90467065679326,421.4245811961554,430.4601135253906,432.76685,420.00232395284473,420.00232395284473
468.605,457.67596435546875,476.35538,447.03090279545495,404.58011854864765,420.6392964841531,462.1549987792969,445.2016793015613,463.9855913128102,460.19061279296875,461.13116,451.9508872963,451.9508872963
468.79,461.74853515625,479.86554,453.90743282669484,415.6823828948483,454.8261739805772,466.9835510253906,449.7092437553523,463.39674049297224,462.48162841796875,464.65482,454.381759745232,454.381759745232
469.16,462.7554016113281,480.66284,455.52958862893604,418.56012045143814,457.24188203093803,468.15960693359375,449.7092437553523,463.1246282223837,463.8585205078125,466.11957,460.47196983978796,460.47196983978796
470.955,464.23419189453125,481.74167,457.9628223322979,423.06192583883274,459.1530992743977,469.8470764160156,449.7092437553523,455.65644029640333,463.221923828125,467.3613,466.10824074754,466.10824074754
469.46,458.0430603027344,476.96808,448.05356623599835,406.1188681025318,427.73114240275055,463.1174011230469,445.2016793015613,461.376257741804,456.95513916015625,460.19193,455.43144337601433,455.43144337601433
468.23,450.53057861328125,470.86816,436.2400402848939,390.736191434071,418.57980471800744,453.6632995605469,439.22085560807466,451.95856735123084,453.2291564941406,453.35876,457.60863770926426,457.60863770926426
467.515,451.3321533203125,471.37003,437.2979679820077,391.900188005175,418.57980471800744,454.93133544921875,440.8363185931342,451.6972816680898,453.0942687988281,453.3436,453.74795097086195,453.74795097086195
468.275,451.3023376464844,471.3691,437.2274394688668,391.8212812209214,418.57980471800744,454.90069580078125,440.8363185931342,453.02150576392665,453.2528381347656,453.7809,454.2725668437123,454.2725668437123
469.11,450.53057861328125,470.86816,436.2400402848939,390.736191434071,418.57980471800744,453.6632995605469,439.22085560807466,453.6498799614217,455.3250427246094,454.64258,460.4077768006463,460.4077768006463
468.97,455.4278869628906,474.67917,443.9629124738249,400.19941227362835,420.094485135182,460.2662048339844,444.90467065679326,452.1604183821426,460.4947814941406,460.06982,458.287102010995,458.287102010995
490.19,464.10186767578125,481.63736,457.6807082797342,422.5285877047394,459.1530992743977,469.5325012207031,449.7092437553523,569.6607030467517,603.3997192382812,617.42035,541.2627276723024,541.2627276723024
629.67,625.6058959960938,643.1045,595.3097580496129,602.1153575341999,581.1259564590458,629.56298828125,577.733066484563,644.9205436161941,625.1167602539062,634.2678,613.6091967536452,613.6091967536452
649.45,626.0820922851562,643.27985,596.156100207304,603.8971407441767,581.1259564590458,630.11865234375,577.8803608595736,656.1891773083287,631.271728515625,639.96533,618.7275042894336,618.7275042894336
645.22,624.4407348632812,642.095,593.2644311685262,597.9203841773505,587.4425993262596,628.3552856445312,577.733066484563,644.3688912728891,628.0323486328125,635.12836,607.7011424445354,607.7011424445354
664.56,622.9541625976562,641.16187,591.0075187480168,593.4736829935372,587.2901245211791,626.18408203125,577.3914971481595,670.0371736771549,638.8624877929688,645.84033,645.9329708031869,645.9329708031869
629.445,622.732177734375,640.7176,590.5138191560303,592.526453860093,587.2901245211791,625.9153442382812,577.3914971481595,603.7744120439992,617.6347045898438,622.493,602.5205978833375,602.5205978833375
629.935,627.0516357421875,644.0215,597.7077274964043,607.2335751250552,580.8529899342353,631.3912353515625,577.8803608595736,464.3189125495253,499.18914794921875,498.4277,448.8827358841933,448.8827358841933
449.03,467.44537353515625,476.2988,438.50743588745433,454.56271841438513,429.4220889428934,497.1236267089844,441.63986912224044,448.82080805519047,462.9958801269531,466.21786,448.59287018358197,448.59287018358197
453.785,475.6742858886719,483.06372,452.5073457459273,480.7436626519017,462.15569398598655,500.0,449.44479037924424,624.759297123452,731.79150390625,753.8043,658.5524779509391,658.5524779509391
722.4633333,848.5170288085938,840.6702,951.395838681844,964.0,760.1173530369654,837.6146240234375,749.8910011923514,768.2342391711562,792.7134399414062,809.69794,747.0014488676227,747.0014488676227
869.48125,837.484619140625,830.51306,898.6936747607193,948.1995793161976,758.3598477843924,815.41845703125,734.0986645876959,461.5844538486457,500.0,544.15045,475.88583590826244,475.88583590826244
470.34,462.86029052734375,472.57248,430.60824241567104,443.03721865566934,426.7666307530367,488.0353088378906,436.09427125615474,626.2409776088887,725.688232421875,744.9937,653.02704228482,653.02704228482
651.3633333,834.320068359375,827.6604,879.8309515541791,923.8094458327349,756.4931061482736,807.9729614257812,730.8339395783013,723.791405815854,759.8779907226562,775.21893,714.5242869148843,714.5242869148843
854.6333333,832.12548828125,825.91455,868.0417495500914,909.1922073371996,754.1462918640926,803.3302612304688,732.0832732129662,783.2696818287886,845.8506469726562,852.1472,763.6723704815062,763.6723704815062
848.8545833,836.1701049804688,829.45105,890.5319195271197,937.4947124288873,754.8924699999217,812.2955932617188,728.982108442412,783.0435448143004,840.9104614257812,849.05286,761.7487348270434,761.7487348270434
840.2841667,834.8953857421875,828.47345,883.6397706631918,928.6349542412071,755.4917138196033,809.5379028320312,730.1540849475207,775.2269359840772,832.0126342773438,842.3,755.9939521129634,755.9939521129634
771.43375,829.4234619140625,823.69525,851.8996114214173,889.9596380082684,730.2729065922243,796.7570190429688,722.5903206386882,467.4561242679708,485.6850280761719,495.77438,438.00986306383044,438.00986306383044
471.505,456.284912109375,467.33142,419.71158713539864,430.98215148590646,426.6901685455239,475.01806640625,420.1580028299497,452.12306960000245,464.98028564453125,466.48483,440.25157489351824,440.25157489351824
469.58,457.8932800292969,468.72964,422.4621991478946,433.6046467666125,425.22071627190115,478.34881591796875,421.63115395721513,454.9083680486379,466.8969421386719,466.59375,450.72036547413717,450.72036547413717
469.785,454.6700134277344,468.3211,430.9010358214996,442.3819803565782,431.5938791619183,485.7981262207031,437.3013680976645,449.79749924356435,470.9117431640625,471.91907,455.5363137693029,455.5363137693029
479.325,458.11090087890625,471.06235,436.64910964248475,450.5867820686957,432.73465693460054,490.066162109375,441.4600019115353,447.9506609862054,481.6910400390625,481.48495,454.1750701590323,454.1750701590323
476.455,464.0859375,475.6644,446.5231014822138,467.57595343507444,441.8859946193436,497.8208312988281,445.70538389256706,446.79978201922785,485.4054870605469,485.49173,454.77422993750855,454.77422993750855
474.22,472.6762390136719,482.5164,460.9461824195323,498.9693774538781,472.7011224535005,500.0,450.87180809395437,446.94294805791424,486.29632568359375,491.64706,456.46129544182156,456.46129544182156
475.01,469.74237060546875,480.18616,455.9739222430974,487.26475200636526,472.7011224535005,500.0,450.21294834635813,447.69429987292665,481.4435119628906,488.1687,456.3899601962637,456.3899601962637
473.645,460.9279479980469,473.23508,441.3745200229265,458.2606998058603,434.24933735177507,493.78607177734375,445.40837524779903,578.2899573662951,618.3300170898438,631.00464,551.5029127118737,551.5029127118737
613.98875,648.2886962890625,659.68463,692.1467978454483,520.6751983404846,588.85446252604,621.2257080078125,597.0128426127425,794.6071759420392,922.1541137695312,912.1145,773.736189726,773.736189726
968.71875,1015.3783569335938,995.57837,1122.3498070820228,713.2708635903663,927.3209691506136,1000.640869140625,920.8250882360792,905.4341023837981,997.6859741210938,990.8131,968.127028595415,968.127028595415
1020.845417,1012.7266235351562,993.204,1117.3775469055881,702.5102723176141,903.5320553885512,996.0701904296875,921.2210048751821,950.5748411199389,1012.2462158203125,1005.77386,980.6215560790054,980.6215560790054
1062.500833,1012.4061889648438,992.8804,1116.7427902873196,701.2033775069875,903.4207376402076,995.112548828125,922.4814896885068,969.7968212043436,1029.9139404296875,1023.1903,982.5743708737809,982.5743708737809
1065.983333,1009.2001342773438,990.3814,1111.3120947754687,690.6403834260717,901.2426291177233,989.7896118164062,922.794241099034,911.4558327698528,1023.9893798828125,1014.5866,956.726482089665,956.726482089665
1064.077917,1010.998291015625,991.78534,1114.4153493536692,696.5408241398972,901.0551676262621,993.0914306640625,923.1438614697641,942.0479450498241,1021.5794677734375,1013.6239,964.0657035658143,964.0657035658143
1082.11125,1010.1148071289062,990.9746,1112.8284578079988,693.4783913585642,901.0551676262621,991.5122680664062,923.1438614697641,960.6638798505605,1040.7171630859375,1030.3417,964.1387852221068,964.1387852221068
1087.335,1014.0845336914062,994.22876,1119.9518376352316,707.9655012263164,921.8528729236116,998.6093139648438,921.088167947576,963.6330205434466,1050.25732421875,1039.5342,971.8595045601974,971.8595045601974
1147.594167,1020.9174194335938,1000.37317,1131.589042303484,735.7300471765419,919.0863509194933,1009.7311401367188,922.7671114512891,938.8379892304265,1084.887451171875,1073.8698,954.5591711652843,954.5591711652843
1077.8625,1021.5490112304688,1001.0097,1133.0701410794431,739.6283732454166,921.8599457196976,1011.1924438476562,922.8172165909573,921.0699263565795,1046.0906982421875,1039.8026,962.8819871295759,962.8819871295759
1091.212917,1022.4222412109375,1001.8879,1134.515975598832,743.5133063969014,921.8599457196976,1012.6631469726562,921.7702120113196,945.9414881010412,1051.1995849609375,1046.0029,970.1556170573318,970.1556170573318
1079.692083,1016.1038818359375,996.1938,1123.3724705225663,715.5990986546084,928.9381516905839,1002.0512084960938,921.1886149836017,949.678473066449,1041.662353515625,1034.7914,973.6856829861481,973.6856829861481
1115.715,1015.2064208984375,995.5434,1121.891371746607,712.2399153850973,927.3209691506136,1000.5571899414062,920.8250882360792,949.7300326675434,1057.4462890625,1047.628,960.9802597827249,960.9802597827249
1109.07125,1017.4645385742188,997.30914,1125.4177974036534,720.3733399764068,919.0863509194933,1004.1088256835938,920.827342370489,949.1772090404659,1048.3701171875,1042.8839,965.7386508914392,965.7386508914392
1092.607917,1008.3853149414062,989.554,1109.4090594087957,687.656531797459,901.2426291177233,987.6051025390625,914.4180109211069,935.1040383183137,1035.3045654296875,1026.5377,960.3523416817417,960.3523416817417
1064.342917,1006.7568359375,988.27045,1101.610048852245,694.3982833117433,901.2426291177233,985.0767822265625,900.6724533689038,825.7579746213154,915.4822387695312,901.4627,776.9226901646467,776.9226901646467
888.2341667,821.9783325195312,807.42316,922.1521273826581,526.794679179672,748.6622490363959,795.7391967773438,734.1384468219774,752.9744770727516,836.8524780273438,839.1896,773.6159597369893,773.6159597369893
885.73375,822.5255126953125,807.5988,924.8727124605243,523.5028803343365,749.0215185110421,797.01611328125,734.9215270433953,745.2504261700093,833.4092407226562,837.0897,770.5447254079734,770.5447254079734
880.66875,818.361328125,804.12604,902.0197978064468,551.9517654839136,748.9762232277493,786.929443359375,718.1239924377063,641.8495798010488,698.6627197265625,709.61456,647.2940317693694,647.2940317693694
665.31375,641.332763671875,650.5731,714.0,714.0,600.4496664814974,631.969970703125,610.730083855574,724.4615362682778,799.7197265625,784.23413,735.3802104492579,735.3802104492579
828.2329167,815.2014770507812,801.75934,884.0639362925288,575.5750483142737,746.1080892629604,778.4320678710938,706.6738660299493,735.8737800507672,805.9515380859375,809.9973,755.5940176355634,755.5940176355634
872.9625,818.343017578125,804.1259,901.8384254679223,552.1847944884529,748.9762232277493,786.9500732421875,718.1239924377063,751.3378982161973,827.324462890625,820.83704,764.3499111959718,764.3499111959718
835.6045833,805.7788696289062,791.10364,912.7391731523417,0.0,739.3443491340646,773.8429565429688,723.8635339165496,722.6254789051291,805.58935546875,812.8391,764.8603555393887,764.8603555393887
855.8370833,803.9825439453125,789.5934,902.038205179401,0.0,738.0416722796599,769.3048706054688,722.7148721954518,727.3511689834452,812.7537231445312,818.3947,752.3441115364232,752.3441115364232
858.4783333,803.6770629882812,789.3052,899.6803647785833,0.0,738.5552288239992,768.6324462890625,723.002744534557,732.4687691156801,813.1365966796875,819.54266,753.5666473039327,753.5666473039327
860.83,802.2003784179688,788.0889,891.5186095449839,0.0,738.5707581094135,764.9926147460938,700.3997655846911,730.4811070568007,813.94287109375,819.81384,753.8214140027045,753.8214140027045
880.6579167,802.6701049804688,788.5774,894.6019392998995,0.0,739.6583233254181,766.2156372070312,707.3133853858163,763.145511594464,820.839599609375,827.876,762.3474533410428,762.3474533410428
856.6133333,797.0564575195312,784.5421,864.1313864277961,480.8730310582022,734.2448477234726,753.9401245117188,699.4881198344674,742.2075253913896,809.1887817382812,814.43555,761.8024463125737,761.8024463125737
869.5691667,798.0584716796875,785.473,869.7539289220534,0.0,734.2448477234726,756.0115356445312,698.4168060565837,767.0420437471901,813.6824340820312,820.22833,752.1725677596767,752.1725677596767
797.9275,795.0457763671875,782.7856,852.5235567622328,506.45615432492457,710.4162064400525,748.9609985351562,693.2980372502877,730.0583681892853,781.0901489257812,784.9828,738.3182397593705,738.3182397593705
814.82125,800.5455322265625,787.1707,882.8127372958118,0.0,738.6822491864042,761.6590576171875,696.9304359201013,719.5056619043503,789.359130859375,795.62,735.595428405346,735.595428405346
821.4066667,797.5821533203125,784.80634,867.0333438441868,474.5502626686947,734.2448477234726,755.1062622070312,698.6118004932221,730.5298727056864,792.303466796875,797.3142,737.9570343481566,737.9570343481566
841.4766667,798.5559692382812,785.6118,872.8372586769682,0.0,736.5916620076534,757.32080078125,698.6366640870697,738.4887994032993,808.5745239257812,811.90137,757.9910168722357,757.9910168722357
834.7945833,810.3184204101562,794.56085,937.2244388531392,0.0,738.9477771958186,784.1851806640625,727.6945164589547,720.1124665928476,805.9463500976562,813.809,759.0778408551681,759.0778408551681
847.4316667,806.1700439453125,791.2893,914.0087795220128,0.0,739.3443491340646,774.689697265625,724.0237360224688,731.1356017994299,812.32861328125,818.43524,760.6334652494079,760.6334652494079
857.7745833,808.328857421875,792.593,924.891119833478,0.0,739.7036186087107,779.1261596679688,725.6858307355344,861.1718909086105,925.6836547851562,931.73346,903.3061908329767,903.3061908329767
999.0558333,987.8065185546875,970.39703,1081.858871326037,0.0,889.7723502284891,933.0133666992188,874.1692099194396,806.0126310814569,853.003662109375,846.9737,764.7116763962733,764.7116763962733
870.7741667,809.3566284179688,818.0328,913.0456509708538,964.0,763.0438295607082,816.1632080078125,731.3740922707922,776.8210422028878,862.4874877929688,850.6271,766.5465420121076,766.5465420121076
878.2816667,816.2359619140625,823.9171,943.46436566497,964.0,762.6472576224623,823.8502807617188,739.8892178612593,785.0439029460043,866.2022094726562,858.0884,764.8502356795319,764.8502356795319
877.0395833,808.5404052734375,817.13544,906.6976191224988,964.0,761.6300852632155,815.0933227539062,731.2768988478269,770.3651627190494,858.1112060546875,849.6626,764.3812151074376,764.3812151074376
845.51625,799.43701171875,809.6428,855.9133643356606,964.0,745.2780486597833,804.515625,723.6076796688035,773.014005844402,841.2539672851562,830.91125,760.2755255182556,760.2755255182556
792.32875,804.6338500976562,813.9202,884.9329384995684,964.0,758.1152770111808,810.980224609375,723.3850949321055,752.4495022762493,809.3754272460938,803.1755,741.0131619803695,741.0131619803695
847.0879167,803.797119140625,813.3497,880.7613747135067,964.0,760.1055302514535,810.1253051757812,724.7257862133288,758.9086604274223,841.0411376953125,831.6919,762.9390546707322,762.9390546707322
854.1991667,804.5145263671875,813.73016,884.57019382252,964.0,759.6498359480622,810.6920166015625,723.3850949321055,763.8285498419433,839.72021484375,830.9642,754.1790395807387,754.1790395807387
818.5445833,798.5953979492188,808.962,851.9231728881228,964.0,730.5801146281882,804.011962890625,721.7771315436238,767.4820696448256,816.53515625,807.5334,737.380882983533,737.380882983533
